id,kabupaten_kota,name,category,latitude,longitude
node/29391283,Kota Bandung,POI_0,convenience,-6.892664292349439,107.61218678494144
node/29391284,Kota Bandung,POI_1,supermarket,-6.8938069583127595,107.68752250616329
node/29391285,Kota Bandung,POI_2,hospital,-6.903547935389994,107.66962576424032
node/29391286,Kota Bandung,POI_3,hospital,-6.9416309398224,107.62730824099204
node/29391287,Kota Bandung,POI_4,hospital,-6.940973719296748,107.6462280021793
node/29391288,Kota Bandung,POI_5,school,-6.9163889086694015,107.59771035431983
node/29391289,Kota Bandung,POI_6,hospital,-6.938902303208812,107.58197965814405
node/29391290,Kota Bandung,POI_7,bank,-6.930052198404289,107.61090664417526
node/29391291,Kota Bandung,POI_8,hospital,-6.914123589765604,107.54786259068933
node/29391292,Kota Bandung,POI_9,school,-6.860783036724873,107.61386272258478
node/29391293,Kota Bandung,POI_10,office,-6.947512692505296,107.66647199105233
node/29391294,Kota Bandung,POI_11,restaurant,-6.954953826172169,107.58018089964546
node/29391295,Kota Bandung,POI_12,school,-6.918174861236897,107.5662144535522
node/29391296,Kota Bandung,POI_13,supermarket,-6.936823647528228,107.56116148790375
node/29391297,Kota Bandung,POI_14,bank,-6.980755955696132,107.67369961321789
node/29391298,Kota Bandung,POI_15,office,-6.901350010136086,107.54942915295636
node/29391299,Kota Bandung,POI_16,hospital,-6.88057667100023,107.6276684140595
node/29391300,Kota Bandung,POI_17,bank,-6.878223393775088,107.75190050456361
node/29391301,Kota Bandung,POI_18,supermarket,-6.967954267143256,107.53993528932315
node/29391302,Kota Bandung,POI_19,mall,-6.800462683294848,107.67264925935088
node/29391303,Kota Bandung,POI_20,mall,-6.900319085521577,107.53094799223187
node/29391304,Kota Bandung,POI_21,mall,-6.959670996167965,107.59343372973015
node/29391305,Kota Bandung,POI_22,convenience,-6.888393860264348,107.66348742297967
node/29391306,Kota Bandung,POI_23,supermarket,-6.893697870628652,107.68428306341993
node/29391307,Kota Bandung,POI_24,school,-6.959460876161132,107.60363938120744
node/29391308,Kota Bandung,POI_25,mall,-6.925910254404955,107.67733843227523
node/29391309,Kota Bandung,POI_26,hospital,-6.9263866060635335,107.5985808345657
node/29391310,Kota Bandung,POI_27,bank,-6.869999730224642,107.70542582342877
node/29391311,Kota Bandung,POI_28,office,-6.921100506079017,107.66927664489461
node/29391312,Kota Bandung,POI_29,bank,-6.964188142045603,107.6583104093827
node/29391313,Kota Bandung,POI_30,school,-6.748885187318667,107.57308045974663
node/29391314,Kota Bandung,POI_31,convenience,-6.92502669291299,107.57082211640525
node/29391315,Kota Bandung,POI_32,restaurant,-6.913147646588092,107.6041496324767
node/29391316,Kota Bandung,POI_33,office,-6.827785957849571,107.6481344770865
node/29391317,Kota Bandung,POI_34,convenience,-6.9442208226836755,107.54434730645929
node/29391318,Kota Bandung,POI_35,restaurant,-6.836353975032932,107.66028665384876
node/29391319,Kota Bandung,POI_36,restaurant,-6.871729894114897,107.63553755548298
node/29391320,Kota Bandung,POI_37,bank,-6.938238231720273,107.54916295591971
node/29391321,Kota Bandung,POI_38,restaurant,-6.8489068933225115,107.62787766469775
node/29391322,Kota Bandung,POI_39,mall,-6.881295837423707,107.60631176815205
node/29391323,Kota Bandung,POI_40,restaurant,-6.937105407656608,107.5459242525934
node/29391324,Kota Bandung,POI_41,bank,-6.984969498661651,107.5681463607316
node/29391325,Kota Bandung,POI_42,office,-7.050258802378174,107.63637589719444
node/29391326,Kota Bandung,POI_43,hospital,-6.9723132897640685,107.6648442160963
node/29391327,Kota Bandung,POI_44,hospital,-6.925564285583301,107.63930254284072
node/29391328,Kota Bandung,POI_45,bank,-7.022079983484364,107.68228702653832
node/29391329,Kota Bandung,POI_46,mall,-6.918427540225583,107.5354247689005
node/29391330,Kota Bandung,POI_47,hospital,-6.939588301161301,107.61489174574095
node/29391331,Kota Bandung,POI_48,supermarket,-6.927118048239056,107.63417736711668
node/29391332,Kota Bandung,POI_49,bank,-7.042437957081936,107.69311642805862
node/29391333,Kota Bandung,POI_50,convenience,-6.87913515806468,107.56161037112528
node/29391334,Kota Bandung,POI_51,bank,-6.983593847531672,107.58568766504338
node/29391335,Kota Bandung,POI_52,bank,-6.847360284453195,107.54900744686039
node/29391336,Kota Bandung,POI_53,hospital,-6.856597478112175,107.59962709878482
node/29391337,Kota Bandung,POI_54,bank,-6.942171624110167,107.6652581304171
node/29391338,Kota Bandung,POI_55,restaurant,-6.878016359762467,107.64067447316316
node/29391339,Kota Bandung,POI_56,hospital,-6.995033171553307,107.6225281487403
node/29391340,Kota Bandung,POI_57,hospital,-6.896099357950529,107.49561505674663
node/29391341,Kota Bandung,POI_58,mall,-6.936913219948831,107.57482438130856
node/29391342,Kota Bandung,POI_59,supermarket,-6.907217493299667,107.5469258324152
node/29391343,Kota Bandung,POI_60,supermarket,-6.876824139131517,107.5575567841783
node/29391344,Kota Bandung,POI_61,mall,-6.916848305011673,107.63798847959866
node/29391345,Kota Bandung,POI_62,restaurant,-6.933724547891445,107.60880666414523
