,Unnamed: 0.1,Unnamed: 0,id,kabupaten_kota,Kode_Kabupaten,name,category,latitude,longitude,addr:city,source
29683,29683,29683,node/3806721274,Kota Bandung,32.04,Alfamart,convenience,-6.8799394,107.6164803,Bandung,S2City_POI_2022
29796,29796,29796,node/4150274993,Kota Bandung,32.04,Indomaret,convenience,-6.9087409,107.6269569,Bandung,S2City_POI_2022
30263,30263,30263,node/9734956908,Kota Bandung,32.04,ATM Mandiri,atm,-6.8917777,107.6173758,Bandung,S2City_POI_2022
30264,30264,30264,node/9734956909,Kota Bandung,32.04,ATM Bank BJB,atm,-6.891783,107.617359,Bandung,S2City_POI_2022
30265,30265,30265,node/9735159736,Kota Bandung,32.04,Bank Central Asia,atm,-6.9017849,107.6121864,Bandung,S2City_POI_2022
30266,30266,30266,node/9735284135,Kota Bandung,32.04,Bank Central Asia,atm,-6.8886159,107.6188214,Bandung,S2City_POI_2022
30267,30267,30267,node/9738667074,Kota Bandung,32.04,ATM CIMB,atm,-6.8879476,107.6152005,Bandung,S2City_POI_2022
30268,30268,30268,node/9738925284,Kota Bandung,32.04,Bank Central Asia,atm,-6.9225507,107.5911696,Bandung,S2City_POI_2022
30269,30269,30269,node/9738925286,Kota Bandung,32.04,Bank Negara Indonesia,atm,-6.9225555,107.5911696,Bandung,S2City_POI_2022
30270,30270,30270,node/9738925287,Kota Bandung,32.04,Bank Central Asia,atm,-6.9263195,107.5934482,Bandung,S2City_POI_2022
30271,30271,30271,node/9739832359,Kota Bandung,32.04,ATM Bank Mandiri,atm,-6.8916992,107.6271715,Bandung,S2City_POI_2022
30272,30272,30272,node/9739832361,Kota Bandung,32.04,Bank Central Asia,atm,-6.8969645,107.6197267,Bandung,S2City_POI_2022
30273,30273,30273,node/9739832362,Kota Bandung,32.04,Bank Central Asia,atm,-6.8973453,107.6219349,Bandung,S2City_POI_2022
30274,30274,30274,node/9740802207,Kota Bandung,32.04,Bank Central Asia,atm,-6.8775171,107.6170184,Bandung,S2City_POI_2022
30275,30275,30275,node/9740802210,Kota Bandung,32.04,ATM Bank Mandiri,atm,-6.8798198,107.6119543,Bandung,S2City_POI_2022
30276,30276,30276,node/9741298313,Kota Bandung,32.04,ATM Mandiri,atm,-6.8631591,107.6248467,Bandung,S2City_POI_2022
30277,30277,30277,node/9741298314,Kota Bandung,32.04,Bank Negara Indonesia,atm,-6.8631731,107.6248551,Bandung,S2City_POI_2022
